proposed_action,confidence,validation_required,reason,source_relative_path,source_sha256,source_bytes,source_domain_hint,source_full_name,target_relative_path,target_sha256,target_bytes,target_domain_hint,target_full_name,proposed_target_relative_path,proposed_source_archive_relative_path,r5_bucket,r5_reason,r5_apply_mode,r5_proposed_docs_relative_target,r5_recommendation
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",🧭 MVP_QAIC_FINAL_DOCS_FUSION_REFLEX_UI_PROCESS_R16E.md.gdoc,,195,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\🧭 MVP_QAIC_FINAL_DOCS_FUSION_REFLEX_UI_PROCESS_R16E.md.gdoc,,,,,,FINAL/imported_from_crypto_signal_os/🧭 MVP_QAIC_FINAL_DOCS_FUSION_REFLEX_UI_PROCESS_R16E.md.gdoc,,REVIEW_DRIVE_SHORTCUT_EXPORT_REQUIRED,Drive shortcut detected; do not copy shortcut blindly. Export/fetch native Drive file before apply.,EXPORT_NATIVE_DRIVE_REQUIRED,FINAL/fusion_inbox_R6/🧭 MVP_QAIC_FINAL_DOCS_FUSION_REFLEX_UI_PROCESS_R16E.md,EXPORT_OR_FETCH_DRIVE_DOC_BEFORE_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",00_ADMIN/MANIFEST_MVP_QAIC_INSTRUCTIONS_0.4.9.md,a45f7f9d0dc83c0d411b9a4ac3dec6f78be9883bfbeba29529be9e59b6e3feb2,647,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\00_ADMIN\MANIFEST_MVP_QAIC_INSTRUCTIONS_0.4.9.md,,,,,,imported_from_crypto_signal_os/00_ADMIN/MANIFEST_MVP_QAIC_INSTRUCTIONS_0.4.9.md,,SELECT_00_ADMIN_INSTRUCTIONS_METADATA,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/00_ADMIN/MANIFEST_MVP_QAIC_INSTRUCTIONS_0.4.9.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",00_ADMIN/README_MVP_QAIC_INSTRUCTIONS_0.4.9.md,335fa571e17b5727adca0f92384c796d80ac53db3e1182458fedffd912eb1bb8,935,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\00_ADMIN\README_MVP_QAIC_INSTRUCTIONS_0.4.9.md,,,,,,imported_from_crypto_signal_os/00_ADMIN/README_MVP_QAIC_INSTRUCTIONS_0.4.9.md,,SELECT_00_ADMIN_INSTRUCTIONS_METADATA,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/00_ADMIN/README_MVP_QAIC_INSTRUCTIONS_0.4.9.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",00_ADMIN/CHANGELOG_MVP_QAIC_INSTRUCTIONS_0.4.9.md,a96ba42a55c6ac36f405457051fd60c310cde61eb17cad8f8ae5e2d14aa1ad12,678,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\00_ADMIN\CHANGELOG_MVP_QAIC_INSTRUCTIONS_0.4.9.md,,,,,,imported_from_crypto_signal_os/00_ADMIN/CHANGELOG_MVP_QAIC_INSTRUCTIONS_0.4.9.md,,SELECT_00_ADMIN_INSTRUCTIONS_METADATA,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/00_ADMIN/CHANGELOG_MVP_QAIC_INSTRUCTIONS_0.4.9.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",00_ADMIN/CHANGELOG_MVP_QAIC_P2A_FINAL_LEXIQUE_MASTER_SEARCH_0.9.0.md,ed706110e1011307523d5730ce0da32a2d82aed2c3ec9b4fec2becbeca3adb9f,305,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\00_ADMIN\CHANGELOG_MVP_QAIC_P2A_FINAL_LEXIQUE_MASTER_SEARCH_0.9.0.md,,,,,,FINAL/imported_from_crypto_signal_os/00_ADMIN/CHANGELOG_MVP_QAIC_P2A_FINAL_LEXIQUE_MASTER_SEARCH_0.9.0.md,,SELECT_00_ADMIN_INSTRUCTIONS_METADATA,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/00_ADMIN/CHANGELOG_MVP_QAIC_P2A_FINAL_LEXIQUE_MASTER_SEARCH_0.9.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",00_ADMIN/BUTTON_FUNCTION_MAPPING_FINAL.md,203180852e28dc361b7b34ebe4c745d17a067d7f2b7f1ec043956b114cb5ef5f,949,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\00_ADMIN\BUTTON_FUNCTION_MAPPING_FINAL.md,,,,,,FINAL/imported_from_crypto_signal_os/00_ADMIN/BUTTON_FUNCTION_MAPPING_FINAL.md,,SELECT_00_ADMIN_INSTRUCTIONS_METADATA,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/00_ADMIN/BUTTON_FUNCTION_MAPPING_FINAL.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/lexique_crypto_methodes_signaux_trading_pro.md,48811524bf129bff4bd941f8cd4bf48eac93887fdc39afac6225c26396460c65,25775,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\lexique_crypto_methodes_signaux_trading_pro.md,,,,,,imported_from_crypto_signal_os/01_DOCS/lexique_crypto_methodes_signaux_trading_pro.md,,SELECT_MISC_FINAL_DOCS_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,drive_reconcile/R6_SELECTED_FINAL_DOCS/01_DOCS_ROOT/lexique_crypto_methodes_signaux_trading_pro.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
REVIEW_SAME_NAME_DIFFERENT_HASH_OR_PATH,MEDIUM,YES,A file with same name exists in target docs; human review needed before import/fusion,01_DOCS/README.md,754515f58b8182a239d9e19fddd77f6bf4f0e2589cfe2033c1e1d4321f687f37,563,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\README.md,brand_assets/mvp_qaic/README.md,cb46cdbde77eeea67370bd68ff19293ed91aa79ee089432406dc30fd6942849e,672,BRAND_ASSET,C:\JRb_TRADING_OS\MVP_QAIC_PY\docs\brand_assets\mvp_qaic\README.md,imported_from_crypto_signal_os/01_DOCS/README.md,,REVIEW_CONFLICT_SAME_NAME_DIFFERENT_HASH,Selected for human review: same name but different hash or path; do not overwrite automatically.,HUMAN_REVIEW_REQUIRED_NO_OVERWRITE,drive_reconcile/R6_SELECTED_FINAL_DOCS/01_DOCS_ROOT/README.md,MANUAL_DIFF_REQUIRED_BEFORE_ANY_OVERWRITE
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/NOTE_MVPQAIC_24_NOT_LIVE_FUSED_INTO_11.md,1f14f07e8950a8ebf98480db44b837d0a2b7d5467a3e62816bb2896c78cf3c4f,246,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\NOTE_MVPQAIC_24_NOT_LIVE_FUSED_INTO_11.md,,,,,,imported_from_crypto_signal_os/01_DOCS/NOTE_MVPQAIC_24_NOT_LIVE_FUSED_INTO_11.md,,SELECT_MISC_FINAL_DOCS_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,drive_reconcile/R6_SELECTED_FINAL_DOCS/01_DOCS_ROOT/NOTE_MVPQAIC_24_NOT_LIVE_FUSED_INTO_11.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/VERSION_COURTE_PROJET_CHATGPT_MVP_QAIC_0.5.0.md,6e9992b29ad4249e5d8a0025f7b032c48f7ead13252bf80f56f8ca0905618447,3868,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\VERSION_COURTE_PROJET_CHATGPT_MVP_QAIC_0.5.0.md,,,,,,imported_from_crypto_signal_os/01_DOCS/VERSION_COURTE_PROJET_CHATGPT_MVP_QAIC_0.5.0.md,,SELECT_MISC_FINAL_DOCS_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,drive_reconcile/R6_SELECTED_FINAL_DOCS/01_DOCS_ROOT/VERSION_COURTE_PROJET_CHATGPT_MVP_QAIC_0.5.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
