proposed_docs_folder,source_domain_hint,reason,validation_required
FINAL/fusion_inbox_R6,R5_CANONICAL,Canonical staging folder for R6 selected final docs before human merge,YES
FINAL/legacy_superseded,R5_CANONICAL,Archive local superseded final docs only after validation,YES
drive_reconcile/R5_REPORTS,R5_CANONICAL,Keep reports and validation CSVs,YES
drive_reconcile/R6_SELECTED_FINAL_DOCS,R5_CANONICAL,Optional staging folder for selected source-only docs,YES
vendor/reflex,R5_CANONICAL,"Reflex vendor docs placeholders, per R16E process doc",YES
dev_tracking/visual_oracle,R5_CANONICAL,"Visual oracle folder, per R16E process doc",YES
dev_tracking/imported_from_crypto_signal_os/01_DOCS/CDC,DEV_TRACKING,Needed for proposed import/review candidate,YES
dev_tracking/imported_from_crypto_signal_os/01_DOCS/REFERENCE_DOCS_REAL_FULL_SOURCE_FUSION_0.7.2_20260620/02_AUDIT_AND_DIFF_NOTES/GOVERNANCE_AUDIT_073,AUDIT_MEMO,Needed for proposed import/review candidate,YES
dev_tracking/imported_from_crypto_signal_os/01_DOCS/RUNBOOK,AUDIT_MEMO,Needed for proposed import/review candidate,YES
dev_tracking/imported_from_crypto_signal_os/🧭 R16E — FUSION MAJ Docs Finales CDC Archi Web Instructions,DEV_TRACKING,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/00_ADMIN,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/CDC,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/FINAL_DRAFTS/MVP_QAIC_PY/P203B1,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/FINAL_FUSED/MVP_QAIC_PY,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/NOTICE/MVP_QAIC_PY,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/RUNBOOK,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION/P24D_20260618_000512,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION/P6I_CLOSURE_HANDOFF_NO_APPLY_MAXI_20260616-125624,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION/P7A_SAFE_STRUCTURE_REVIEW_MAXI_20260616-125914,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION/P7A2_CORE_ALIAS_RESOLUTION_MAXI_20260616-130602,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION/P7B_APP_ARCHITECTURE_BLUEPRINT_MAXI_20260616-131045,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION/P7B_APP_ARCHITECTURE_BLUEPRINT_MAXI_20260616-131312,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION/P7D2_FINAL_SYNTHESIS_REPAIR_NO_APPLY_20260616-132253,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION/P8D2_HUMAN_REVIEW_SYNTHESIS_AND_STOP_NO_APPLY_20260616-155551,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION/P8D2_HUMAN_REVIEW_SYNTHESIS_AND_STOP_NO_APPLY_20260616-160354,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION/P8E_REVOLUT_X_QAIC_DOCS_PACK_NO_APPLY_20260616-160712,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/01_DOCS/VALIDATION/P9A_COLUMN_REVIEW_PREP_NO_APPLY_20260616-161203,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/03_BUILD_OUTPUTS,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/03_BUILD_OUTPUTS/P26B_WEB_VISUAL_ASSETS_16_9_HIGH_QUALITY/14_WEB_EXPORT_16_9_FINAL,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/03_BUILD_OUTPUTS/P26B_WEB_VISUAL_ASSETS_16_9_HIGH_QUALITY/19_FINAL_FOR_WEB,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/05_RELEASE,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/05_RELEASE/P24D_20260618_000512,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_BASELINE_20260618_144712_FROM_P27B4F_MAXI,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_BASELINE_20260618_144712_FROM_P27B4F_MAXI/assets/graphics,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_BASELINE_20260618_144712_FROM_P27B4F_MAXI/assets/topics,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_BASELINE_20260618_144712_FROM_P27B4F_MAXI/assets/ui,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_BASELINE_20260618_144712_FROM_P27B4F_MAXI/data,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_BASELINE_20260618_144712_FROM_P27B4F_MAXI/docs,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_BASELINE_20260618_145459_FROM_P27B4F_MAXI_RECONCILED,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_BASELINE_20260618_145459_FROM_P27B4F_MAXI_RECONCILED/assets/graphics,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_BASELINE_20260618_145459_FROM_P27B4F_MAXI_RECONCILED/assets/topics,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_BASELINE_20260618_145459_FROM_P27B4F_MAXI_RECONCILED/assets/ui,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_BASELINE_20260618_145459_FROM_P27B4F_MAXI_RECONCILED/data,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/06_BASELINES/P27B_FINAL_HANDOFF_20260618_151630_CLEAN_CANONICAL,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C1_20260618_152546_DEPLOY_PREVIEW_FROM_P27B_FINAL,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C1_20260618_152546_DEPLOY_PREVIEW_FROM_P27B_FINAL/assets/graphics,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C1_20260618_152546_DEPLOY_PREVIEW_FROM_P27B_FINAL/assets/topics,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C1_20260618_152546_DEPLOY_PREVIEW_FROM_P27B_FINAL/assets/ui,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C1_20260618_152546_DEPLOY_PREVIEW_FROM_P27B_FINAL/data,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C1_20260618_152546_DEPLOY_PREVIEW_FROM_P27B_FINAL/docs,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C3_20260618_153427_FINAL_PREVIEW_SEALED,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C3_20260618_153427_FINAL_PREVIEW_SEALED/assets/graphics,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C3_20260618_153427_FINAL_PREVIEW_SEALED/assets/topics,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C3_20260618_153427_FINAL_PREVIEW_SEALED/assets/ui,FINAL_DOC,Needed for proposed import/review candidate,YES
