root_name,file_count,total_bytes,status,r8_bucket,proposed_next,recommended_move_scope,proposed_external_destination_after_validation,apply_requires_explicit_validation
00_ADMIN,34,269176,PARTIAL_DOCS_SELECTED_R6_REMAINING_EXTERNAL_ADMIN_REVIEW,ADMIN_GOVERNANCE_EXTERNAL_REVIEW,"Review admin docs against fusion_inbox_R6, then archive stale admin packs outside docs/FINAL.",NONE_READ_ONLY_PLAN,REVIEW_MANUALLY,TRUE
01_DOCS,1464,122663084,CANONICAL_DOCS_SOURCE_PARTIAL_R6_R7B_DONE,CANONICAL_DOCS_REVIEW_QUEUE,Do not bulk move. Continue final-docs fusion review from R6/R7B reports.,NONE_READ_ONLY_PLAN,KEEP_IN_PLACE_AND_CONTINUE_DOCS_REVIEW,TRUE
02_BUILD,1866,251114256,MASS_BUILD_OUTPUTS_EXTERNAL_ARCHIVE_CANDIDATE,EXTERNAL_ARCHIVE_BUILD_OUTPUTS,Archive as build artifacts; never import bulk into repo docs.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/02_BUILD,TRUE
02_DELIVERABLES_ZIP,27,193601,DELIVERABLE_ZIPS_EXTERNAL_ARCHIVE_CANDIDATE,EXTERNAL_ARCHIVE_DELIVERABLE_ZIPS,Archive ZIP deliverables by date/prefix outside docs final.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/02_DELIVERABLES_ZIP,TRUE
02_SHEETS,47,16498369,SHEETS_REFERENCES_KEEP_EXTERNAL,EXTERNAL_REFERENCE_SHEETS,Keep as data/sheet references; import only explicit docs/manifests later.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/review_external/02_SHEETS,TRUE
03_APPS_SCRIPT,140,6009501,APPS_SCRIPT_SOURCE_MIRROR_EXTERNAL_CODE_SCOPE,EXTERNAL_CODE_APPS_SCRIPT,Do not mix with docs final. Treat in separate code/mirror audit if needed.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/review_external/03_APPS_SCRIPT,TRUE
03_DEV,181,48080707,DEV_RUN_OUTPUTS_EXTERNAL_REVIEW,EXTERNAL_ARCHIVE_DEV_RUNS,Archive/dev-run index separately after extracting any remaining handoff memos.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/03_DEV,TRUE
03_EXPORTS,4278,83174709,MASS_EXPORTS_EXTERNAL_ARCHIVE_CANDIDATE,EXTERNAL_ARCHIVE_EXPORTS,Archive CSV/export mass separately. No bulk import into docs.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/03_EXPORTS,TRUE
04_APPSHEET,20,29270,APPSHEET_SCOPE_PARTIAL_DOC_IMPORTED_R6,EXTERNAL_APPSHEET_REVIEW,R6 imported one AppsSheet runbook. Keep remaining AppsSheet material external pending review.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/review_external/04_APPSHEET,TRUE
04_DELIVERABLES_ZIP,7,1720828,DELIVERABLE_ZIPS_EXTERNAL_ARCHIVE_CANDIDATE,EXTERNAL_ARCHIVE_DELIVERABLE_ZIPS,Archive ZIP deliverables by date/prefix outside docs final.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/04_DELIVERABLES_ZIP,TRUE
05_LOOKER,5,820,LOOKER_SCOPE_EXTERNAL_REFERENCE,EXTERNAL_LOOKER_REFERENCE,Keep external; import only approved docs later.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/review_external/05_LOOKER,TRUE
06_STITCH,25,10308,STITCH_SCOPE_EXTERNAL_REFERENCE,EXTERNAL_STITCH_REFERENCE,Keep external; import only approved docs later.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/review_external/06_STITCH,TRUE
07_ANTIGRAVITY,21,105845,ANTIGRAVITY_SCOPE_EXTERNAL_REFERENCE,EXTERNAL_ANTIGRAVITY_REFERENCE,Keep external; R6 already selected prompt-related docs where applicable.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/review_external/07_ANTIGRAVITY,TRUE
08_QAIC_BRIDGE,19,19603,QAIC_BRIDGE_EXTERNAL_REFERENCE,EXTERNAL_QAIC_BRIDGE_REFERENCE,Keep external until QAIC bridge docs/code audit.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/review_external/08_QAIC_BRIDGE,TRUE
09_WEB_APP_IDE,9,2448,WEB_APP_IDE_EXTERNAL_REVIEW,EXTERNAL_WEB_APP_IDE_REVIEW,Review for UI process docs only; no bulk import.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/review_external/09_WEB_APP_IDE,TRUE
99_ARCHIVES,93,599299,PREEXISTING_ARCHIVES_KEEP_EXTERNAL,EXTERNAL_ARCHIVES_KEEP,Keep as archives. Do not import old archives into repo docs.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/99_ARCHIVES,TRUE
P27A2A_UX_LOCK_CONTRACT_20260618,7,11234,UNCLASSIFIED,UNCLASSIFIED,Manual review required.,NONE_READ_ONLY_PLAN,REVIEW_MANUALLY,TRUE
P44_FIELD_EMOJI_METRIC_DERIVATION_20260618_231547,7,3638359,UNCLASSIFIED,UNCLASSIFIED,Manual review required.,NONE_READ_ONLY_PLAN,REVIEW_MANUALLY,TRUE
P46A_APPS_SCRIPT_GLOBAL_AUDIT_READONLY_20260619_083322,1,246,UNCLASSIFIED,UNCLASSIFIED,Manual review required.,NONE_READ_ONLY_PLAN,REVIEW_MANUALLY,TRUE
P46B_LEXIQUE_CORE_TARGETED_AUDIT_READONLY_20260619_084756,1,246,UNCLASSIFIED,UNCLASSIFIED,Manual review required.,NONE_READ_ONLY_PLAN,REVIEW_MANUALLY,TRUE
source,25,19359067,SOURCE_FOLDER_EXTERNAL_REFERENCE,EXTERNAL_SOURCE_REFERENCE,Keep external unless a specific source doc is selected.,NONE_READ_ONLY_PLAN,99_ARCHIVES/_R8_NUMERATED_FOLDERS_RANGEMENT/review_external/source,TRUE
🧭 R16E — FUSION MAJ Docs Finales CDC Archi Web Instructions,2,441,UNCLASSIFIED,UNCLASSIFIED,Manual review required.,NONE_READ_ONLY_PLAN,REVIEW_MANUALLY,TRUE
